category,prompt,baseline (zero-shot),fine-tuned
in-domain,How can I track my order?,Tracking your order is the easiest way to track your order.,"I'll get right on it! I'm here to assist you with tracking your order. To track your order, please follow these steps: 1. Visit our website and log in to your account. 2. Navigate to the ""Order History"" or ""Track Order"" section. 3. Locate the specific order you want to track. 4. Click on the order details to view the tracking information. 5. You should be able to see the current status and location of your package. If you encounter any difficulties or have further questions, feel free to reach out to our customer support team at Customer Support Phone Number or through the Live Chat on our website at [Company Website URL]. We're here to help you every step of the way!"
in-domain,I want to cancel my order.,I want to cancel my order.,"I'm sorry to hear that you want to cancel your order. I'll be glad to assist you with that. To proceed with the cancellation, please follow these steps: 1. Log in to your account on our website. 2. Go to the ""Order History"" or ""My Orders"" section. 3. Locate the order you wish to cancel and click on it. 4. Look for the option to ""Cancel Order"". 5. Follow the prompts to confirm the cancellation. If you encounter any difficulties or have any questions during the cancellation process, please don't hesitate to reach out to our customer support team. They are available Customer Support Working Hours and will be more than happy to help you."
in-domain,How do I return a product?,Return the product to the store.,"I'll make it happen! I'm here to assist you with returning your product. Returning a product is a straightforward process. Here's what you need to do: 1. Locate your Order Number. You can find it in the confirmation email or on the packing slip. 2. Visit our website and navigate to the ""Returns & Refunds"" section. 3. Follow the instructions provided to initiate the return process. 4. Make sure to carefully package the product and include any necessary documentation. 5. Ship the package back to us using a reliable shipping method. 6. Once we receive the returned product, we'll process your refund according to our Refund Policy. If you have any specific questions or need further assistance, please don't hesitate to reach out. We're here to help make your return experience as smooth as possible!"
in-domain,How do I get a refund?,Get a refund if you have a credit card.,"I'll get right on it! I'm here to assist you with your refund request. To initiate a refund, please follow these steps: 1. Visit our website and log in to your account. 2. Navigate to the ""Order History"" or ""My Purchases"" section. 3. Locate the specific order for which you'd like to request the refund. 4. Click on the order details to access the refund request form. 5. Fill out the required information, including the reason for the refund and any supporting documentation. 6. Submit the form, and our team will review your request as soon as possible. If you encounter any difficulties or have further questions, please don't hesitate to reach out to our customer support team at Customer Support Phone Number or through our live chat on our website. We're here to help you every step of the way!"
in-domain,What are the delivery options?,The delivery option is:,"I'm happy to help! I'd be happy to provide you with information about our delivery options. Here's what you need to know: 1. Our delivery options are designed to make your shopping experience convenient and hassle-free. 2. To initiate a delivery, you can visit our website at Company Website URL and navigate to the ""Shipping"" or ""Delivery Options"" section. 3. You'll find a list of our available delivery options, including standard, expedited, and express. 4. If you have any specific questions or need further assistance, feel free to reach out to our customer support team. They're available Customer Support Working Hours and will be more than happy to guide you through the process. Let me know if there's anything else I can assist you with!"
in-domain,How long does shipping take?,a day,"I'll take care of it! I'd be happy to assist you with that. Shipping costs can vary depending on several factors such as the destination, weight, and dimensions of the package. To provide you with accurate information, could you please provide me with your Order Number or Tracking Number? With that information, I can quickly check the status of your package and provide the necessary details."
in-domain,How do I change my shipping address?,"To change your shipping address, you will need to change the shipping address.","I'll get right on it! I'm here to assist you with changing your shipping address. Here's what you need to do: 1. Log in to your account on our website. 2. Navigate to the ""Order History"" or ""My Orders"" section. 3. Look for the specific order you want to change and click on it. 4. You should see an option to ""Edit Address"". Click on that. 5. Make the necessary changes, such as updating the shipping address, removing items, or adding/removing items. 6. Once you've made the desired changes, remember to save the changes. If you encounter any difficulties or have further questions, feel free to reach out to our customer support team at Customer Support Phone Number or through our live chat on the website. We're here to help you every step of the way!"
in-domain,I want to place an order.,I want to place an order.,"I'll make it happen! I'm here to assist you with placing your order. To ensure a smooth process, please follow these steps: 1. Visit our website and log in to your account. 2. Navigate to the ""Order History"" or ""My Orders"" section. 3. Locate the order you want to place and click on it. 4. Look for an option like ""Request Order"" and click ""Initiate Order"". 5. Follow the prompts to provide the necessary details, such as the reason for the order and any additional information requested. 6. Once you've completed the order process, you'll receive a confirmation email with further instructions. If you encounter any difficulties or have any questions along the way, feel free to reach out to our customer support team at Customer Support Phone Number or through the Live Chat on our website at [Company Website URL]. We're here to help you every step of the way!"
in-domain,How can I see my invoice?,You can see the invoice in the upper right corner of the page.,"I'll get right on it! I'm here to assist you with checking your invoice. To view your invoice, please follow these steps: 1. Log in to your account on our website. 2. Navigate to the ""Order History"" or ""My Orders"" section. 3. Locate the specific order for which you need the invoice. 4. Click on the order details to view the invoice details. 5. You should be able to see the current status and estimated delivery date of your invoice there. If you encounter any difficulties or need further assistance, please don't hesitate to let me know."
in-domain,I want to file a complaint about a product.,I want to file a complaint about this product.,"I'm sorry to hear that you have a complaint about one of our products. I'll be glad to assist you in submitting your complaint. To ensure that your complaint is properly addressed, please follow these steps: 1. Visit our website at Company Website URL. 2. Navigate to the ""Contact Us"" or ""Support"" section. 3. Look for the option to submit a product complaint or contact our customer support team. 4. Fill out the complaint form, providing as much detail as possible about the product and the issue you encountered. 5. Submit the form, and our dedicated team will review your complaint promptly. If you have any additional questions or need further assistance, please don't hesitate to let me know."
out-of-domain,What is the weather like today?,Mostly cloudy,"I'll take care of it! I'm here to help you with that. To provide you with accurate information about the weather, could you please provide me with the following details: 1. The location of the city or zip code where you'd like to stay updated on the latest updates. 2. The current location or ZIP code of the location you're interested in. Once I have these details, I can quickly check the status of your order and provide you the most up-to-date information. Feel free to share your location or let me know how I can assist you further."
out-of-domain,Tell me a joke.,I'm not sure if I'll be able to get a job or not.,"I'll make it happen! I'm here to help you with that. To get started, could you please provide me with some more details about the specific issue you're facing? This will allow me to better understand the situation and provide you with the appropriate solution."
out-of-domain,Who won the football match yesterday?,victoria,"I'll make it happen! I'm here to help you with that. We're excited to have you as part of our team. To qualify for the match, you have a few options: 1. You can visit our website at Company Website URL and navigate to the ""Contact Us"" or ""Support"" section. There, you'll find all the details about our team, including the matches, goals, and any other relevant information. 2. If you prefer to speak with a representative directly, you can reach out to our customer support team through the Live Chat feature on our website or by calling Customer Support Phone Number. They'll be more than happy to assist you with any questions or concerns you may have. 3. Another option is to visit one of our physical stores. Our friendly staff will be happy to provide you with the assistance you need. We appreciate your patience and understanding. Let me know if there's anything else I can do for you!"
ambiguous,help me,can you help me?,"I'll get right on it! I'm here to assist you with that. I apologize for any inconvenience you may have experienced. Let's get that sorted out for you. To assist you better, could you please provide me with some more details about the specific issue you're facing? This will help me provide you with the most accurate guidance and guidance."
ambiguous,order,order of the lord,"I'm sorry to hear that you're having trouble with your order. I'll be glad to assist you with that. To order your order, please follow these steps: 1. Visit our website and log in to your account. 2. Navigate to the ""Order History"" or ""My Orders"" section. 3. Locate the specific order you want to order. 4. Click on the order details to view the order summary. 5. Look for an option like ""Request Order"" and click on it. 6. Follow the on-screen instructions to complete the order process. If you encounter any difficulties or have any questions along the way, please don't hesitate to reach out to our customer support team at Customer Support Phone Number or through the live chat on our website. We're here to help you every step of the way."
ambiguous,refund,refund,"I'm sorry to hear that you're having trouble with your refund request. I'll be glad to assist you with that. To initiate a refund, please follow these steps: 1. Log in to your account on our website. 2. Go to the ""Order History"" or ""My Orders"" section. 3. Locate the order for which you would like to request the refund. 4. Click on the order details to view the refund status. 5. Fill out the refund request form, providing all the necessary information, such as the reason for the refund and any supporting documentation. 6. Submit the form, and our team will review your request as soon as possible. If you encounter any difficulties or have further questions, please don't hesitate to reach out to our customer support team at Customer Support Phone Number or through our live chat on the website. We're here to help you every step of the way."
